query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
gun-04,gun_control,mmr_rag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-04,gun_control,graph_retrieval,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
gun-04,gun_control,r2ag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
gun-04,gun_control,reclaim,6,6,0,0.16666666666666666,3,1.0,6,6,0,0.16666666666666666,3,1.0
gun-04,gun_control,grag,13,12,1,0.25,3.1666666666666665,0.9230769230769231,8,8,0,0.25,3.25,1.0
gun-04,gun_control,trustrag_anchor,7,7,0,0.0,3,1.0,4,4,0,0.0,3,1.0
gun-05,gun_control,vanilla_rag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
gun-05,gun_control,mmr_rag,5,3,2,0.3333333333333333,3.3333333333333335,0.6,3,1,2,0.0,2,0.3333333333333333
gun-05,gun_control,graph_retrieval,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
gun-05,gun_control,r2ag,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
gun-05,gun_control,reclaim,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
gun-05,gun_control,grag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-05,gun_control,trustrag_anchor,21,21,0,0.7142857142857143,3.857142857142857,1.0,21,21,0,0.7142857142857143,3.857142857142857,1.0
gun-06,gun_control,vanilla_rag,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
gun-06,gun_control,mmr_rag,8,6,2,0.3333333333333333,3,0.75,3,1,2,0.0,2,0.3333333333333333
gun-06,gun_control,graph_retrieval,8,6,2,0.0,2.6666666666666665,0.75,3,2,1,0.0,2.5,0.6666666666666666
gun-06,gun_control,r2ag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
gun-06,gun_control,reclaim,7,6,1,0.16666666666666666,2.8333333333333335,0.8571428571428571,7,6,1,0.16666666666666666,2.8333333333333335,0.8571428571428571
gun-06,gun_control,grag,7,7,0,0.42857142857142855,3.2857142857142856,1.0,4,4,0,0.25,3,1.0
gun-06,gun_control,trustrag_anchor,11,9,2,0.0,2.7777777777777777,0.8181818181818182,6,5,1,0.0,2.8,0.8333333333333334
gun-07,gun_control,vanilla_rag,7,6,1,0.16666666666666666,2.8333333333333335,0.8571428571428571,3,2,1,0.5,3.5,0.6666666666666666
gun-07,gun_control,mmr_rag,7,6,1,0.5,3.1666666666666665,0.8571428571428571,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-07,gun_control,graph_retrieval,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-07,gun_control,r2ag,6,6,0,0.6666666666666666,3.8333333333333335,1.0,3,3,0,1.0,4.333333333333333,1.0
gun-07,gun_control,reclaim,7,6,1,0.5,3.5,0.8571428571428571,7,6,1,0.5,3.5,0.8571428571428571
gun-07,gun_control,grag,9,9,0,0.2222222222222222,3,1.0,4,4,0,0.5,3.5,1.0
gun-07,gun_control,trustrag_anchor,5,3,2,0.6666666666666666,3.6666666666666665,0.6,3,2,1,0.5,3.5,0.6666666666666666
gun-08,gun_control,vanilla_rag,7,7,0,0.2857142857142857,3,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-08,gun_control,mmr_rag,6,6,0,0.0,2.3333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
gun-08,gun_control,graph_retrieval,7,7,0,0.0,2.5714285714285716,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-08,gun_control,r2ag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-08,gun_control,reclaim,4,4,0,0.25,2.75,1.0,4,4,0,0.25,2.75,1.0
gun-08,gun_control,grag,6,4,2,0.25,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
gun-08,gun_control,trustrag_anchor,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
gun-09,gun_control,vanilla_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
gun-09,gun_control,mmr_rag,6,6,0,0.16666666666666666,2.6666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-09,gun_control,graph_retrieval,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-09,gun_control,r2ag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-09,gun_control,reclaim,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-09,gun_control,grag,7,6,1,0.16666666666666666,3.1666666666666665,0.8571428571428571,4,4,0,0.0,3,1.0
gun-09,gun_control,trustrag_anchor,6,6,0,0.5,4,1.0,6,6,0,0.5,4,1.0
gun-10,gun_control,vanilla_rag,9,7,2,0.2857142857142857,2.7142857142857144,0.7777777777777778,4,4,0,0.25,2.5,1.0
gun-10,gun_control,mmr_rag,7,5,2,0.2,2.8,0.7142857142857143,3,2,1,0.0,2,0.6666666666666666
gun-10,gun_control,graph_retrieval,10,6,4,0.0,2.5,0.6,3,3,0,0.0,2,1.0
gun-10,gun_control,r2ag,5,4,1,0.25,2.75,0.8,3,3,0,0.3333333333333333,2.6666666666666665,1.0
gun-10,gun_control,reclaim,8,7,1,0.14285714285714285,2.4285714285714284,0.875,7,6,1,0.16666666666666666,2.5,0.8571428571428571
gun-10,gun_control,grag,7,5,2,0.2,2.6,0.7142857142857143,4,4,0,0.25,2.5,1.0
gun-10,gun_control,trustrag_anchor,7,5,2,0.0,2.6,0.7142857142857143,7,5,2,0.0,2.6,0.7142857142857143
gun-11,gun_control,vanilla_rag,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
gun-11,gun_control,mmr_rag,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
gun-11,gun_control,graph_retrieval,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
gun-11,gun_control,r2ag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
gun-11,gun_control,reclaim,5,4,1,0.5,3.75,0.8,3,2,1,0.5,4,0.6666666666666666
gun-11,gun_control,grag,0,0,0,,,,0,0,0,,,
gun-11,gun_control,trustrag_anchor,6,5,1,0.4,3.6,0.8333333333333334,6,5,1,0.4,3.6,0.8333333333333334
gun-12,gun_control,vanilla_rag,4,4,0,0.5,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
gun-12,gun_control,mmr_rag,6,5,1,0.6,3.4,0.8333333333333334,3,3,0,0.3333333333333333,2.6666666666666665,1.0
gun-12,gun_control,graph_retrieval,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
gun-12,gun_control,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-12,gun_control,reclaim,7,7,0,0.42857142857142855,3.2857142857142856,1.0,7,7,0,0.42857142857142855,3.2857142857142856,1.0
gun-12,gun_control,grag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
gun-12,gun_control,trustrag_anchor,6,5,1,0.4,3.4,0.8333333333333334,6,5,1,0.4,3.4,0.8333333333333334
gun-13,gun_control,vanilla_rag,5,4,1,0.0,2.5,0.8,3,3,0,0.0,2.6666666666666665,1.0
gun-13,gun_control,mmr_rag,6,5,1,0.0,2.6,0.8333333333333334,3,2,1,0.0,3,0.6666666666666666
gun-13,gun_control,graph_retrieval,5,5,0,0.2,3,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-13,gun_control,r2ag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-13,gun_control,reclaim,5,4,1,0.0,2.5,0.8,3,3,0,0.0,2.6666666666666665,1.0
gun-13,gun_control,grag,5,4,1,0.25,3,0.8,3,3,0,0.0,2.6666666666666665,1.0
gun-13,gun_control,trustrag_anchor,21,21,0,0.14285714285714285,3.142857142857143,1.0,21,21,0,0.14285714285714285,3.142857142857143,1.0
gun-14,gun_control,vanilla_rag,5,4,1,0.5,3.5,0.8,3,2,1,0.5,3.5,0.6666666666666666
gun-14,gun_control,mmr_rag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,3,1.0
gun-14,gun_control,graph_retrieval,4,4,0,0.25,3.25,1.0,3,3,0,0.0,3,1.0
gun-14,gun_control,r2ag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
gun-14,gun_control,reclaim,4,2,2,0.0,3,0.5,3,1,2,0.0,3,0.3333333333333333
gun-14,gun_control,grag,6,2,4,0.5,3.5,0.3333333333333333,3,2,1,0.5,3.5,0.6666666666666666
gun-14,gun_control,trustrag_anchor,4,4,0,0.25,3,1.0,4,4,0,0.25,3,1.0
gun-15,gun_control,vanilla_rag,6,4,2,0.25,2.75,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
gun-15,gun_control,mmr_rag,5,3,2,0.3333333333333333,3,0.6,3,2,1,0.0,2.5,0.6666666666666666
gun-15,gun_control,graph_retrieval,7,5,2,0.0,2.6,0.7142857142857143,3,2,1,0.0,2.5,0.6666666666666666
gun-15,gun_control,r2ag,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
gun-15,gun_control,reclaim,4,3,1,0.0,2.3333333333333335,0.75,4,3,1,0.0,2.3333333333333335,0.75
gun-15,gun_control,grag,7,5,2,0.2,2.8,0.7142857142857143,4,3,1,0.3333333333333333,3,0.75
gun-15,gun_control,trustrag_anchor,7,6,1,0.0,2.6666666666666665,0.8571428571428571,5,4,1,0.0,2.75,0.8
gun-16,gun_control,vanilla_rag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
gun-16,gun_control,mmr_rag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
gun-16,gun_control,graph_retrieval,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
gun-16,gun_control,r2ag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-16,gun_control,reclaim,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
gun-16,gun_control,grag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
gun-16,gun_control,trustrag_anchor,6,6,0,0.16666666666666666,3,1.0,6,6,0,0.16666666666666666,3,1.0
gun-17,gun_control,vanilla_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
gun-17,gun_control,mmr_rag,6,6,0,0.5,3.5,1.0,3,3,0,1.0,4,1.0
gun-17,gun_control,graph_retrieval,4,3,1,0.6666666666666666,3.3333333333333335,0.75,3,2,1,0.5,3,0.6666666666666666
gun-17,gun_control,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
gun-17,gun_control,reclaim,7,7,0,0.5714285714285714,3.7142857142857144,1.0,6,6,0,0.5,3.5,1.0
gun-17,gun_control,grag,5,5,0,0.8,4,1.0,3,3,0,1.0,4.333333333333333,1.0
gun-17,gun_control,trustrag_anchor,4,4,0,0.25,3,1.0,4,4,0,0.25,3,1.0
gun-18,gun_control,vanilla_rag,0,0,0,,,,0,0,0,,,
gun-18,gun_control,mmr_rag,7,7,0,0.2857142857142857,3.142857142857143,1.0,3,3,0,0.0,2.6666666666666665,1.0
gun-18,gun_control,graph_retrieval,8,8,0,0.25,2.875,1.0,3,3,0,0.3333333333333333,3,1.0
gun-18,gun_control,r2ag,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
gun-18,gun_control,reclaim,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
gun-18,gun_control,grag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.6666666666666666,4,1.0
gun-18,gun_control,trustrag_anchor,6,6,0,0.0,3,1.0,3,3,0,0.0,3,1.0
gun-19,gun_control,vanilla_rag,5,3,2,0.3333333333333333,3,0.6,3,1,2,0.0,2,0.3333333333333333
gun-19,gun_control,mmr_rag,6,5,1,0.2,2.8,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
gun-19,gun_control,graph_retrieval,6,5,1,0.0,2.6,0.8333333333333334,3,3,0,0.0,2.6666666666666665,1.0
gun-19,gun_control,r2ag,4,3,1,0.0,2.6666666666666665,0.75,3,2,1,0.0,2.5,0.6666666666666666
gun-19,gun_control,reclaim,8,6,2,0.0,2.6666666666666665,0.75,6,5,1,0.0,2.6,0.8333333333333334
gun-19,gun_control,grag,8,5,3,0.4,3.2,0.625,3,2,1,0.0,2.5,0.6666666666666666
gun-19,gun_control,trustrag_anchor,8,8,0,0.125,3.125,1.0,6,6,0,0.0,3,1.0
gun-20,gun_control,vanilla_rag,6,4,2,0.25,3.25,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
gun-20,gun_control,mmr_rag,7,4,3,0.0,2.75,0.5714285714285714,3,1,2,0.0,3,0.3333333333333333
gun-20,gun_control,graph_retrieval,7,6,1,0.16666666666666666,3,0.8571428571428571,3,2,1,0.0,2.5,0.6666666666666666
gun-20,gun_control,r2ag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,3,0.6666666666666666
gun-20,gun_control,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
gun-20,gun_control,grag,5,2,3,0.5,3.5,0.4,3,1,2,1.0,4,0.3333333333333333
gun-20,gun_control,trustrag_anchor,10,7,3,0.0,3,0.7,6,5,1,0.0,3,0.8333333333333334
gun-21,gun_control,vanilla_rag,7,6,1,0.3333333333333333,3.3333333333333335,0.8571428571428571,3,2,1,0.0,2.5,0.6666666666666666
gun-21,gun_control,mmr_rag,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571,3,2,1,0.0,2,0.6666666666666666
gun-21,gun_control,graph_retrieval,6,5,1,0.4,3.4,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
gun-21,gun_control,r2ag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
gun-21,gun_control,reclaim,6,5,1,0.4,3.4,0.8333333333333334,6,5,1,0.4,3.4,0.8333333333333334
gun-21,gun_control,grag,4,3,1,0.6666666666666666,4,0.75,3,2,1,0.5,4,0.6666666666666666
gun-21,gun_control,trustrag_anchor,7,6,1,0.5,3.6666666666666665,0.8571428571428571,5,4,1,0.5,3.75,0.8
gun-22,gun_control,vanilla_rag,4,2,2,0.0,2.5,0.5,3,2,1,0.0,2.5,0.6666666666666666
gun-22,gun_control,mmr_rag,3,0,3,,,0.0,3,0,3,,,0.0
gun-22,gun_control,graph_retrieval,2,0,2,,,0.0,2,0,2,,,0.0
gun-22,gun_control,r2ag,4,2,2,0.0,3,0.5,3,2,1,0.0,3,0.6666666666666666
gun-22,gun_control,reclaim,1,0,1,,,0.0,1,0,1,,,0.0
gun-22,gun_control,grag,7,4,3,0.25,2.75,0.5714285714285714,3,2,1,0.0,2.5,0.6666666666666666
gun-22,gun_control,trustrag_anchor,8,5,3,0.0,2.6,0.625,6,5,1,0.0,2.6,0.8333333333333334
gun-23,gun_control,vanilla_rag,5,4,1,0.5,3.25,0.8,3,3,0,0.3333333333333333,3,1.0
gun-23,gun_control,mmr_rag,5,4,1,0.5,3.25,0.8,3,3,0,0.3333333333333333,3,1.0
gun-23,gun_control,graph_retrieval,4,3,1,0.0,2.6666666666666665,0.75,3,3,0,0.0,2.6666666666666665,1.0
gun-23,gun_control,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
gun-23,gun_control,reclaim,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
gun-23,gun_control,grag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-23,gun_control,trustrag_anchor,5,5,0,0.0,2.8,1.0,5,5,0,0.0,2.8,1.0
gun-24,gun_control,vanilla_rag,6,6,0,0.3333333333333333,3.1666666666666665,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-24,gun_control,mmr_rag,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-24,gun_control,graph_retrieval,6,5,1,0.4,3.4,0.8333333333333334,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-24,gun_control,r2ag,5,5,0,0.2,2.8,1.0,3,3,0,0.3333333333333333,3,1.0
gun-24,gun_control,reclaim,8,8,0,0.375,3.25,1.0,5,5,0,0.4,3.4,1.0
gun-24,gun_control,grag,6,6,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.3333333333333335,1.0
gun-24,gun_control,trustrag_anchor,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
gun-25,gun_control,vanilla_rag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
gun-25,gun_control,mmr_rag,5,3,2,0.6666666666666666,3.6666666666666665,0.6,3,2,1,0.5,3,0.6666666666666666
gun-25,gun_control,graph_retrieval,6,4,2,0.5,3.5,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
gun-25,gun_control,r2ag,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3,1.0
gun-25,gun_control,reclaim,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
gun-25,gun_control,grag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-25,gun_control,trustrag_anchor,10,10,0,0.2,2.6,1.0,8,8,0,0.25,2.625,1.0
gun-26,gun_control,vanilla_rag,2,0,2,,,0.0,2,0,2,,,0.0
gun-26,gun_control,mmr_rag,5,4,1,0.5,3.5,0.8,3,2,1,0.5,3.5,0.6666666666666666
gun-26,gun_control,graph_retrieval,4,3,1,0.6666666666666666,3.6666666666666665,0.75,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-26,gun_control,r2ag,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
gun-26,gun_control,reclaim,7,6,1,0.3333333333333333,3.3333333333333335,0.8571428571428571,6,5,1,0.4,3.4,0.8333333333333334
gun-26,gun_control,grag,3,0,3,,,0.0,3,0,3,,,0.0
gun-26,gun_control,trustrag_anchor,10,10,0,0.4,3.8,1.0,6,6,0,0.3333333333333333,3.6666666666666665,1.0
gun-27,gun_control,vanilla_rag,6,4,2,0.5,3.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
gun-27,gun_control,mmr_rag,4,2,2,0.5,3,0.5,3,1,2,0.0,2,0.3333333333333333
gun-27,gun_control,graph_retrieval,4,3,1,0.6666666666666666,4,0.75,3,3,0,0.6666666666666666,4,1.0
gun-27,gun_control,r2ag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
gun-27,gun_control,reclaim,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
gun-27,gun_control,grag,7,4,3,0.25,2.75,0.5714285714285714,5,3,2,0.0,2.3333333333333335,0.6
gun-27,gun_control,trustrag_anchor,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571,7,6,1,0.3333333333333333,3.1666666666666665,0.8571428571428571
gun-28,gun_control,vanilla_rag,5,5,0,0.2,3.4,1.0,3,3,0,0.0,3,1.0
gun-28,gun_control,mmr_rag,6,3,3,0.0,2.6666666666666665,0.5,3,2,1,0.0,3,0.6666666666666666
gun-28,gun_control,graph_retrieval,8,6,2,0.5,3.5,0.75,3,3,0,0.6666666666666666,3.6666666666666665,1.0
gun-28,gun_control,r2ag,5,4,1,0.25,3.25,0.8,3,3,0,0.3333333333333333,3.3333333333333335,1.0
gun-28,gun_control,reclaim,4,3,1,0.0,3,0.75,4,3,1,0.0,3,0.75
gun-28,gun_control,grag,8,4,4,0.0,3,0.5,4,2,2,0.0,3,0.5
gun-28,gun_control,trustrag_anchor,5,5,0,0.2,3.4,1.0,4,4,0,0.25,3.5,1.0
gun-29,gun_control,vanilla_rag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
gun-29,gun_control,mmr_rag,6,3,3,0.0,2.3333333333333335,0.5,3,1,2,0.0,2,0.3333333333333333
gun-29,gun_control,graph_retrieval,6,5,1,0.0,2.4,0.8333333333333334,3,3,0,0.0,2.3333333333333335,1.0
gun-29,gun_control,r2ag,5,5,0,0.4,3,1.0,3,3,0,0.0,2.3333333333333335,1.0
gun-29,gun_control,reclaim,7,6,1,0.5,3.1666666666666665,0.8571428571428571,6,5,1,0.4,3,0.8333333333333334
gun-29,gun_control,grag,8,7,1,0.42857142857142855,3.2857142857142856,0.875,5,5,0,0.4,3.2,1.0
gun-29,gun_control,trustrag_anchor,4,4,0,0.5,3.25,1.0,4,4,0,0.5,3.25,1.0
gun-30,gun_control,vanilla_rag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
gun-30,gun_control,mmr_rag,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
gun-30,gun_control,graph_retrieval,7,6,1,0.5,3.5,0.8571428571428571,3,2,1,0.5,3.5,0.6666666666666666
gun-30,gun_control,r2ag,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
gun-30,gun_control,reclaim,9,9,0,0.5555555555555556,3.888888888888889,1.0,6,6,0,0.6666666666666666,4.333333333333333,1.0
gun-30,gun_control,grag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
gun-30,gun_control,trustrag_anchor,13,13,0,0.15384615384615385,3.076923076923077,1.0,7,7,0,0.14285714285714285,3.142857142857143,1.0
eco-01,economy_jobs,vanilla_rag,7,7,0,0.14285714285714285,2.7142857142857144,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-01,economy_jobs,mmr_rag,8,8,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
eco-01,economy_jobs,graph_retrieval,9,8,1,0.25,2.875,0.8888888888888888,3,3,0,0.3333333333333333,3,1.0
eco-01,economy_jobs,r2ag,4,4,0,0.0,2.25,1.0,3,3,0,0.0,2,1.0
eco-01,economy_jobs,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-01,economy_jobs,grag,8,8,0,0.125,2.25,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-01,economy_jobs,trustrag_anchor,6,6,0,0.5,3.3333333333333335,1.0,6,6,0,0.5,3.3333333333333335,1.0
eco-02,economy_jobs,vanilla_rag,8,7,1,0.2857142857142857,3,0.875,3,2,1,0.5,3.5,0.6666666666666666
eco-02,economy_jobs,mmr_rag,9,6,3,0.6666666666666666,3.8333333333333335,0.6666666666666666,3,0,3,,,0.0
eco-02,economy_jobs,graph_retrieval,9,7,2,0.5714285714285714,3.5714285714285716,0.7777777777777778,3,1,2,1.0,4,0.3333333333333333
eco-02,economy_jobs,r2ag,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
eco-02,economy_jobs,reclaim,8,6,2,0.3333333333333333,3,0.75,7,6,1,0.3333333333333333,3,0.8571428571428571
eco-02,economy_jobs,grag,5,4,1,0.25,3,0.8,3,2,1,0.0,3,0.6666666666666666
eco-02,economy_jobs,trustrag_anchor,8,6,2,0.6666666666666666,3.6666666666666665,0.75,6,5,1,0.6,3.6,0.8333333333333334
eco-03,economy_jobs,vanilla_rag,6,4,2,0.75,3.75,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
eco-03,economy_jobs,mmr_rag,8,7,1,0.7142857142857143,3.5714285714285716,0.875,3,2,1,0.5,3.5,0.6666666666666666
eco-03,economy_jobs,graph_retrieval,5,4,1,0.5,3.25,0.8,3,2,1,0.5,3.5,0.6666666666666666
eco-03,economy_jobs,r2ag,6,5,1,0.8,3.8,0.8333333333333334,3,2,1,0.5,3.5,0.6666666666666666
eco-03,economy_jobs,reclaim,6,5,1,0.8,4,0.8333333333333334,5,4,1,0.75,4,0.8
eco-03,economy_jobs,grag,7,5,2,0.4,3.4,0.7142857142857143,3,2,1,0.5,3.5,0.6666666666666666
eco-03,economy_jobs,trustrag_anchor,6,6,0,0.5,3.5,1.0,5,5,0,0.4,3.4,1.0
eco-04,economy_jobs,vanilla_rag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
eco-04,economy_jobs,mmr_rag,8,8,0,0.25,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-04,economy_jobs,graph_retrieval,8,8,0,0.25,3.125,1.0,3,3,0,0.3333333333333333,3,1.0
eco-04,economy_jobs,r2ag,5,5,0,0.4,3.4,1.0,3,3,0,0.6666666666666666,4,1.0
eco-04,economy_jobs,reclaim,6,6,0,0.5,3.5,1.0,6,6,0,0.5,3.5,1.0
eco-04,economy_jobs,grag,7,7,0,0.42857142857142855,3.142857142857143,1.0,3,3,0,0.3333333333333333,3,1.0
eco-04,economy_jobs,trustrag_anchor,7,7,0,0.42857142857142855,3.4285714285714284,1.0,5,5,0,0.4,3.4,1.0
eco-05,economy_jobs,vanilla_rag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-05,economy_jobs,mmr_rag,6,6,0,0.3333333333333333,2.8333333333333335,1.0,3,3,0,0.0,1.6666666666666667,1.0
eco-05,economy_jobs,graph_retrieval,6,6,0,0.16666666666666666,2.5,1.0,3,3,0,0.0,1.3333333333333333,1.0
eco-05,economy_jobs,r2ag,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
eco-05,economy_jobs,reclaim,9,9,0,0.1111111111111111,2.5555555555555554,1.0,8,8,0,0.125,2.5,1.0
eco-05,economy_jobs,grag,7,7,0,0.14285714285714285,2.7142857142857144,1.0,3,3,0,0.0,2,1.0
eco-05,economy_jobs,trustrag_anchor,5,5,0,0.2,2.8,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-06,economy_jobs,vanilla_rag,6,6,0,0.16666666666666666,3,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-06,economy_jobs,mmr_rag,7,7,0,0.0,2.2857142857142856,1.0,3,3,0,0.0,2,1.0
eco-06,economy_jobs,graph_retrieval,5,5,0,0.2,2.4,1.0,3,3,0,0.0,1.6666666666666667,1.0
eco-06,economy_jobs,r2ag,5,5,0,0.2,2.8,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-06,economy_jobs,reclaim,4,4,0,0.25,3,1.0,4,4,0,0.25,3,1.0
eco-06,economy_jobs,grag,5,5,0,0.0,2,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-06,economy_jobs,trustrag_anchor,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
eco-07,economy_jobs,vanilla_rag,5,5,0,0.0,2.8,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-07,economy_jobs,mmr_rag,7,7,0,0.14285714285714285,2.857142857142857,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
